@relation	DistalPhalanxTW_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	class	{3,4,5,6,7,8}
@data
-0.4136700000,-0.3441600000,-0.1869900000,0.0636040000,0.3446800000,0.5920000000,0.8404700000,0.9297000000,1.0997000000,1.2481000000,1.3553000000,1.3986000000,1.3936000000,1.2839000000,1.1608000000,1.0613000000,0.9429800000,0.8023700000,0.6384000000,0.4032900000,0.1523000000,-0.1024600000,-0.3500400000,-0.4140600000,-0.4566100000,-0.2810000000,-0.0751190000,0.1749500000,0.4321700000,0.5827100000,0.8379400000,1.1066000000,1.3913000000,1.4095000000,1.3411000000,1.2795000000,1.3091000000,1.2844000000,1.3426000000,1.3719000000,1.4420000000,1.4047000000,1.2946000000,1.0285000000,0.7718500000,0.5152000000,0.2513600000,0.0394630000,-0.2025500000,-0.4227800000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,8
-0.4267700000,-0.3640900000,-0.1808500000,0.0498140000,0.3045900000,0.5551400000,0.7105000000,0.9014000000,1.0304000000,1.2292000000,1.3776000000,1.4950000000,1.4344000000,1.2912000000,1.2004000000,1.0378000000,0.8583900000,0.6600200000,0.4300700000,0.3572200000,0.1750900000,-0.0933170000,-0.3237100000,-0.4398100000,-0.4387900000,-0.2427000000,-0.0399640000,0.2039500000,0.4559100000,0.6882200000,0.9029800000,1.1564000000,1.3506000000,1.3346000000,1.2905000000,1.3170000000,1.3372000000,1.3922000000,1.3853000000,1.3947000000,1.4667000000,1.4252000000,1.2185000000,1.0493000000,0.7931900000,0.5520600000,0.3161300000,0.0367750000,-0.1830700000,-0.3529000000,-1.1027000000,-1.1027000000,-1.1027000000,-1.1027000000,-1.1027000000,-1.1027000000,-1.1027000000,-1.1027000000,-1.1027000000,-1.1027000000,-1.1027000000,-1.1027000000,-1.1027000000,-1.1027000000,-1.1027000000,-1.1027000000,-1.1027000000,-1.1027000000,-1.1027000000,-1.1027000000,-1.1027000000,-1.1027000000,-1.1027000000,-1.1027000000,-1.1027000000,-1.1027000000,-1.1027000000,-1.1027000000,-1.1027000000,-1.1027000000,8
-0.4455700000,-0.4257700000,-0.2334900000,-0.0091525000,0.1735400000,0.3944400000,0.5715800000,0.7963000000,0.9898900000,1.1643000000,1.2734000000,1.3721000000,1.3675000000,1.2701000000,1.1392000000,0.9597000000,0.8346700000,0.6944000000,0.5657400000,0.3451600000,0.0725990000,-0.1851700000,-0.3567200000,-0.4111700000,-0.3236400000,-0.1623600000,0.0457440000,0.2942700000,0.5434400000,0.7929600000,1.0425000000,1.2942000000,1.4747000000,1.4267000000,1.2870000000,1.2769000000,1.2599000000,1.3501000000,1.3986000000,1.3528000000,1.3733000000,1.4573000000,1.3410000000,1.1579000000,0.8992200000,0.6294900000,0.3613900000,0.1219100000,-0.0982190000,-0.3299700000,-1.1062000000,-1.1062000000,-1.1062000000,-1.1062000000,-1.1062000000,-1.1062000000,-1.1062000000,-1.1062000000,-1.1062000000,-1.1062000000,-1.1062000000,-1.1062000000,-1.1062000000,-1.1062000000,-1.1062000000,-1.1062000000,-1.1062000000,-1.1062000000,-1.1062000000,-1.1062000000,-1.1062000000,-1.1062000000,-1.1062000000,-1.1062000000,-1.1062000000,-1.1062000000,-1.1062000000,-1.1062000000,-1.1062000000,-1.1062000000,8
-0.4765500000,-0.4751000000,-0.3362300000,-0.0983930000,0.1519900000,0.4073100000,0.6759400000,0.9617800000,1.1242000000,1.2561000000,1.4096000000,1.4505000000,1.3782000000,1.2462000000,1.1002000000,0.9373200000,0.7555200000,0.4909600000,0.2825300000,0.0049742000,-0.2449700000,-0.4414100000,-0.4927300000,-0.4128200000,-0.2304600000,-0.0269060000,0.2017200000,0.4398100000,0.6782600000,0.9203000000,1.1597000000,1.4089000000,1.4525000000,1.4423000000,1.3496000000,1.3939000000,1.3994000000,1.4373000000,1.3952000000,1.3856000000,1.4614000000,1.3663000000,1.2139000000,0.9526600000,0.7033000000,0.4918800000,0.2328000000,0.0090464000,-0.2383300000,-0.4150200000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,8
-0.5052000000,-0.4224600000,-0.3024300000,-0.0699850000,0.1270600000,0.2721000000,0.4456500000,0.6711200000,0.8888700000,1.0973000000,1.2976000000,1.3912000000,1.4362000000,1.3354000000,1.2352000000,1.1230000000,0.9597700000,0.7544900000,0.5040500000,0.2458300000,0.0373710000,-0.1896100000,-0.4031000000,-0.5261700000,-0.4005200000,-0.1989800000,0.0225170000,0.2715700000,0.5032800000,0.7602100000,1.0175000000,1.2521000000,1.3828000000,1.4189000000,1.3712000000,1.3556000000,1.3808000000,1.4262000000,1.4012000000,1.3874000000,1.4821000000,1.4984000000,1.3365000000,1.1162000000,0.8785200000,0.5990600000,0.3208600000,0.0640030000,-0.2075800000,-0.3839800000,-1.0820000000,-1.0820000000,-1.0820000000,-1.0820000000,-1.0820000000,-1.0820000000,-1.0820000000,-1.0820000000,-1.0820000000,-1.0820000000,-1.0820000000,-1.0820000000,-1.0820000000,-1.0820000000,-1.0820000000,-1.0820000000,-1.0820000000,-1.0820000000,-1.0820000000,-1.0820000000,-1.0820000000,-1.0820000000,-1.0820000000,-1.0820000000,-1.0820000000,-1.0820000000,-1.0820000000,-1.0820000000,-1.0820000000,-1.0820000000,8
-0.4816700000,-0.3923400000,-0.1949200000,0.0519770000,0.2214400000,0.4587600000,0.7168100000,0.9457900000,1.1160000000,1.2042000000,1.3056000000,1.4290000000,1.3378000000,1.2421000000,1.1308000000,0.9739700000,0.8247200000,0.6289300000,0.4558400000,0.3022800000,0.0613820000,-0.1272600000,-0.3561800000,-0.4681200000,-0.4222400000,-0.2496400000,-0.0040518000,0.2514000000,0.4881500000,0.7339300000,0.9561600000,1.2020000000,1.3745000000,1.4615000000,1.4091000000,1.3959000000,1.3765000000,1.3963000000,1.4291000000,1.4360000000,1.5027000000,1.4189000000,1.2718000000,0.9992100000,0.7534900000,0.5235100000,0.2701800000,0.0312240000,-0.2148800000,-0.4051200000,-1.0924000000,-1.0924000000,-1.0924000000,-1.0924000000,-1.0924000000,-1.0924000000,-1.0924000000,-1.0924000000,-1.0924000000,-1.0924000000,-1.0924000000,-1.0924000000,-1.0924000000,-1.0924000000,-1.0924000000,-1.0924000000,-1.0924000000,-1.0924000000,-1.0924000000,-1.0924000000,-1.0924000000,-1.0924000000,-1.0924000000,-1.0924000000,-1.0924000000,-1.0924000000,-1.0924000000,-1.0924000000,-1.0924000000,-1.0924000000,8
-0.3851500000,-0.3152100000,-0.1440400000,0.0655380000,0.2973100000,0.5541600000,0.8192300000,0.9458300000,1.1254000000,1.2736000000,1.3756000000,1.3698000000,1.3115000000,1.2175000000,1.1089000000,0.9192000000,0.7713400000,0.5640100000,0.3742000000,0.1226500000,-0.0730440000,-0.1974000000,-0.3751400000,-0.3534800000,-0.3176000000,-0.1232400000,0.0897260000,0.3124000000,0.5408400000,0.7852300000,1.0240000000,1.2284000000,1.3292000000,1.3120000000,1.2839000000,1.3125000000,1.3720000000,1.4533000000,1.4485000000,1.4134000000,1.4702000000,1.4047000000,1.2273000000,1.0370000000,0.8005900000,0.5435200000,0.3165800000,0.0871080000,-0.1258000000,-0.3049100000,-1.1098000000,-1.1098000000,-1.1098000000,-1.1098000000,-1.1098000000,-1.1098000000,-1.1098000000,-1.1098000000,-1.1098000000,-1.1098000000,-1.1098000000,-1.1098000000,-1.1098000000,-1.1098000000,-1.1098000000,-1.1098000000,-1.1098000000,-1.1098000000,-1.1098000000,-1.1098000000,-1.1098000000,-1.1098000000,-1.1098000000,-1.1098000000,-1.1098000000,-1.1098000000,-1.1098000000,-1.1098000000,-1.1098000000,-1.1098000000,8
-0.5441200000,-0.4773900000,-0.2919200000,-0.0927670000,0.1491700000,0.3950200000,0.6477400000,0.9120700000,1.1929000000,1.3424000000,1.4138000000,1.4682000000,1.4487000000,1.3008000000,1.1395000000,0.9581800000,0.7553800000,0.5659600000,0.3741700000,0.1120500000,-0.1406100000,-0.3398300000,-0.4886500000,-0.5148800000,-0.3856500000,-0.1923500000,0.0116030000,0.2492400000,0.4918000000,0.7327000000,0.9746900000,1.1958000000,1.4076000000,1.4673000000,1.4223000000,1.3650000000,1.4165000000,1.4610000000,1.4912000000,1.4612000000,1.4698000000,1.3998000000,1.2220000000,1.0364000000,0.7705900000,0.5451800000,0.2477500000,0.0251970000,-0.1790900000,-0.3966400000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,8
-0.5199000000,-0.4445100000,-0.2566500000,0.0106200000,0.2381300000,0.4806400000,0.7210800000,0.9812900000,1.1469000000,1.3889000000,1.4315000000,1.4277000000,1.3983000000,1.3002000000,1.1444000000,0.9333400000,0.7623600000,0.5672800000,0.3232000000,0.0541780000,-0.1842200000,-0.3967700000,-0.5094300000,-0.4957400000,-0.3509000000,-0.1376200000,0.0718360000,0.3146200000,0.5366800000,0.7778200000,0.9946400000,1.2361000000,1.3655000000,1.4157000000,1.3814000000,1.4013000000,1.4175000000,1.4268000000,1.4963000000,1.4391000000,1.4738000000,1.3910000000,1.2345000000,0.9655000000,0.7371500000,0.4826900000,0.2450400000,-0.0054436000,-0.2324700000,-0.4434000000,-1.0713000000,-1.0713000000,-1.0713000000,-1.0713000000,-1.0713000000,-1.0713000000,-1.0713000000,-1.0713000000,-1.0713000000,-1.0713000000,-1.0713000000,-1.0713000000,-1.0713000000,-1.0713000000,-1.0713000000,-1.0713000000,-1.0713000000,-1.0713000000,-1.0713000000,-1.0713000000,-1.0713000000,-1.0713000000,-1.0713000000,-1.0713000000,-1.0713000000,-1.0713000000,-1.0713000000,-1.0713000000,-1.0713000000,-1.0713000000,8
-0.4718200000,-0.3963500000,-0.1833800000,0.0587340000,0.1443000000,0.3917700000,0.6554800000,0.7546400000,0.8430000000,1.1097000000,1.3133000000,1.5157000000,1.5651000000,1.5166000000,1.3846000000,1.3080000000,1.0980000000,0.8957500000,0.7174700000,0.5130200000,0.3101500000,0.0536950000,-0.1939500000,-0.4249500000,-0.5420700000,-0.4227000000,-0.2591300000,-0.0354740000,0.2277400000,0.4725900000,0.7363600000,0.9819500000,1.1976000000,1.2617000000,1.2886000000,1.2939000000,1.3391000000,1.4712000000,1.3888000000,1.3083000000,1.3531000000,1.3732000000,1.2868000000,1.1344000000,0.8673600000,0.5957600000,0.3307000000,0.0870650000,-0.1650400000,-0.3455700000,-1.0902000000,-1.0902000000,-1.0902000000,-1.0902000000,-1.0902000000,-1.0902000000,-1.0902000000,-1.0902000000,-1.0902000000,-1.0902000000,-1.0902000000,-1.0902000000,-1.0902000000,-1.0902000000,-1.0902000000,-1.0902000000,-1.0902000000,-1.0902000000,-1.0902000000,-1.0902000000,-1.0902000000,-1.0902000000,-1.0902000000,-1.0902000000,-1.0902000000,-1.0902000000,-1.0902000000,-1.0902000000,-1.0902000000,-1.0902000000,8
