@relation	MiddlePhalanxTW_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	class	{3,4,5,6,7,8}
@data
-0.5017500000,-0.4407000000,-0.2600600000,-0.0358580000,0.2533600000,0.5160100000,0.7588700000,0.9618900000,1.1442000000,1.3769000000,1.4709000000,1.4737000000,1.5105000000,1.5005000000,1.4035000000,1.1898000000,0.9084500000,0.7150100000,0.4461500000,0.1712500000,-0.0816450000,-0.3244300000,-0.4565500000,-0.4830200000,-0.4115000000,-0.2635800000,-0.0851650000,0.1166600000,0.3437900000,0.5777100000,0.8024800000,1.0421000000,1.2832000000,1.4652000000,1.4173000000,1.3810000000,1.4239000000,1.4378000000,1.3833000000,1.3561000000,1.4528000000,1.3485000000,1.1608000000,0.9372300000,0.6736600000,0.4355600000,0.1844600000,-0.0600200000,-0.2710800000,-0.4123000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,8
-0.4180100000,-0.4357600000,-0.2799300000,-0.0453020000,0.2051200000,0.4625400000,0.7070200000,0.9707200000,1.1937000000,1.4022000000,1.3973000000,1.3613000000,1.3878000000,1.4761000000,1.5831000000,1.4721000000,1.2812000000,1.0270000000,0.8093400000,0.5663800000,0.3306300000,0.0370180000,-0.2208100000,-0.3704500000,-0.4134700000,-0.3809300000,-0.2506700000,-0.0762900000,0.1338100000,0.3518600000,0.5955100000,0.8267600000,1.0579000000,1.2581000000,1.2842000000,1.1882000000,1.1891000000,1.2643000000,1.2965000000,1.2656000000,1.2694000000,1.3263000000,1.2903000000,1.0732000000,0.8358600000,0.5839700000,0.3274700000,0.0776090000,-0.1600500000,-0.3372900000,-1.0926000000,-1.0926000000,-1.0926000000,-1.0926000000,-1.0926000000,-1.0926000000,-1.0926000000,-1.0926000000,-1.0926000000,-1.0926000000,-1.0926000000,-1.0926000000,-1.0926000000,-1.0926000000,-1.0926000000,-1.0926000000,-1.0926000000,-1.0926000000,-1.0926000000,-1.0926000000,-1.0926000000,-1.0926000000,-1.0926000000,-1.0926000000,-1.0926000000,-1.0926000000,-1.0926000000,-1.0926000000,-1.0926000000,-1.0926000000,8
-0.4187100000,-0.3627300000,-0.1837200000,0.0394230000,0.2526500000,0.5165400000,0.7374400000,0.9067200000,1.0966000000,1.3158000000,1.2952000000,1.3004000000,1.3321000000,1.4170000000,1.4209000000,1.2428000000,1.0518000000,0.8229600000,0.5933000000,0.3953500000,0.1511300000,-0.0939980000,-0.2980200000,-0.4253300000,-0.3474300000,-0.2125700000,-0.0402020000,0.1814400000,0.3753800000,0.6195600000,0.8618900000,1.0793000000,1.3098000000,1.3849000000,1.3553000000,1.3561000000,1.2905000000,1.3004000000,1.2821000000,1.3251000000,1.4094000000,1.3804000000,1.2220000000,0.9629300000,0.7348300000,0.4861600000,0.2552500000,0.0203600000,-0.1749000000,-0.3297100000,-1.1065000000,-1.1065000000,-1.1065000000,-1.1065000000,-1.1065000000,-1.1065000000,-1.1065000000,-1.1065000000,-1.1065000000,-1.1065000000,-1.1065000000,-1.1065000000,-1.1065000000,-1.1065000000,-1.1065000000,-1.1065000000,-1.1065000000,-1.1065000000,-1.1065000000,-1.1065000000,-1.1065000000,-1.1065000000,-1.1065000000,-1.1065000000,-1.1065000000,-1.1065000000,-1.1065000000,-1.1065000000,-1.1065000000,-1.1065000000,8
-0.3807000000,-0.4123400000,-0.2941600000,-0.0737240000,0.1986600000,0.4504500000,0.6966300000,0.9777100000,1.1685000000,1.3986000000,1.4147000000,1.3981000000,1.3565000000,1.4269000000,1.5147000000,1.3858000000,1.1565000000,0.9316000000,0.6966300000,0.4923900000,0.2113800000,-0.0539800000,-0.2291600000,-0.3830400000,-0.4329000000,-0.3435400000,-0.1973800000,-0.0067623000,0.2200200000,0.4529000000,0.6976600000,0.9410300000,1.1887000000,1.3405000000,1.2840000000,1.2444000000,1.2999000000,1.3798000000,1.3073000000,1.2423000000,1.2620000000,1.3837000000,1.2655000000,1.0195000000,0.7677600000,0.5382300000,0.2915400000,0.0534810000,-0.1246300000,-0.2976400000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,8
-0.4629000000,-0.4020600000,-0.2166300000,0.0164360000,0.2633700000,0.4951900000,0.7376400000,0.9539300000,1.1736000000,1.4087000000,1.4510000000,1.4073000000,1.4593000000,1.5179000000,1.4748000000,1.3087000000,1.1220000000,0.8479500000,0.6126900000,0.4030600000,0.1781500000,-0.0886200000,-0.3002600000,-0.5011300000,-0.5028300000,-0.3979300000,-0.2302600000,-0.0287630000,0.2012600000,0.4426800000,0.6834200000,0.9075600000,1.1492000000,1.3324000000,1.2720000000,1.2557000000,1.3550000000,1.4512000000,1.4003000000,1.3308000000,1.3544000000,1.3908000000,1.2646000000,0.9907700000,0.7381600000,0.4794200000,0.2358500000,-0.0129990000,-0.2229100000,-0.3861900000,-1.0771000000,-1.0771000000,-1.0771000000,-1.0771000000,-1.0771000000,-1.0771000000,-1.0771000000,-1.0771000000,-1.0771000000,-1.0771000000,-1.0771000000,-1.0771000000,-1.0771000000,-1.0771000000,-1.0771000000,-1.0771000000,-1.0771000000,-1.0771000000,-1.0771000000,-1.0771000000,-1.0771000000,-1.0771000000,-1.0771000000,-1.0771000000,-1.0771000000,-1.0771000000,-1.0771000000,-1.0771000000,-1.0771000000,-1.0771000000,8
-0.4186300000,-0.3707500000,-0.2155300000,0.0025752000,0.2473400000,0.4921600000,0.7569800000,0.9862500000,1.2686000000,1.4272000000,1.3787000000,1.3159000000,1.3670000000,1.4766000000,1.4604000000,1.2928000000,1.0761000000,0.7882300000,0.5657600000,0.3351100000,0.0642730000,-0.1873500000,-0.3408300000,-0.3780700000,-0.3353900000,-0.2123700000,-0.0564230000,0.1266600000,0.3305800000,0.5724000000,0.7976500000,1.0347000000,1.2011000000,1.3296000000,1.3407000000,1.2850000000,1.2935000000,1.2972000000,1.2994000000,1.2747000000,1.3391000000,1.3601000000,1.2386000000,0.9926500000,0.7555500000,0.5140700000,0.2659000000,0.0470990000,-0.1589100000,-0.3245600000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,8
-0.4828500000,-0.4348400000,-0.2701300000,-0.0356390000,0.2258200000,0.4617300000,0.7068300000,0.9457300000,1.1313000000,1.3660000000,1.3952000000,1.4501000000,1.4528000000,1.4832000000,1.4260000000,1.2849000000,1.0453000000,0.7617300000,0.5149800000,0.2721300000,0.0247330000,-0.1752200000,-0.4036800000,-0.4656400000,-0.4243600000,-0.2866900000,-0.1035500000,0.1188900000,0.3439100000,0.5780800000,0.8283200000,0.9475000000,1.1609000000,1.3817000000,1.3723000000,1.3137000000,1.3699000000,1.4296000000,1.4379000000,1.3451000000,1.3529000000,1.3957000000,1.2062000000,1.0245000000,0.7590700000,0.4873900000,0.2434100000,0.0019939000,-0.2312400000,-0.3797900000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,8
-0.4110400000,-0.3635500000,-0.2470800000,-0.0152520000,0.2394500000,0.4841900000,0.7230100000,0.9118700000,1.1334000000,1.3820000000,1.4044000000,1.3365000000,1.3408000000,1.4287000000,1.3998000000,1.2634000000,1.0495000000,0.8371400000,0.6198400000,0.3967100000,0.1209300000,-0.1589400000,-0.3270100000,-0.4231700000,-0.3624500000,-0.2709200000,-0.1037100000,0.0968880000,0.3169400000,0.5466300000,0.7786500000,1.0096000000,1.1640000000,1.3629000000,1.4560000000,1.2942000000,1.2675000000,1.2919000000,1.2899000000,1.3017000000,1.2698000000,1.3675000000,1.3069000000,1.0909000000,0.8517700000,0.5876800000,0.3362700000,0.0931070000,-0.1218800000,-0.2996500000,-1.1016000000,-1.1016000000,-1.1016000000,-1.1016000000,-1.1016000000,-1.1016000000,-1.1016000000,-1.1016000000,-1.1016000000,-1.1016000000,-1.1016000000,-1.1016000000,-1.1016000000,-1.1016000000,-1.1016000000,-1.1016000000,-1.1016000000,-1.1016000000,-1.1016000000,-1.1016000000,-1.1016000000,-1.1016000000,-1.1016000000,-1.1016000000,-1.1016000000,-1.1016000000,-1.1016000000,-1.1016000000,-1.1016000000,-1.1016000000,8
-0.4974400000,-0.4707300000,-0.3207200000,-0.1056400000,0.1502500000,0.4116100000,0.6812000000,0.9466300000,1.1551000000,1.3673000000,1.4663000000,1.4233000000,1.4492000000,1.4988000000,1.5159000000,1.3324000000,1.1203000000,0.8603900000,0.6363700000,0.3685000000,0.1088200000,-0.1133100000,-0.2806200000,-0.4613100000,-0.5135300000,-0.3610800000,-0.2020600000,0.0373560000,0.2804000000,0.5240000000,0.7576600000,0.9732700000,1.1973000000,1.3861000000,1.3577000000,1.3031000000,1.3714000000,1.4032000000,1.3673000000,1.4005000000,1.3949000000,1.3444000000,1.1896000000,0.9477900000,0.7078200000,0.4591400000,0.2073900000,-0.0360940000,-0.2497800000,-0.4355700000,-1.0685000000,-1.0685000000,-1.0685000000,-1.0685000000,-1.0685000000,-1.0685000000,-1.0685000000,-1.0685000000,-1.0685000000,-1.0685000000,-1.0685000000,-1.0685000000,-1.0685000000,-1.0685000000,-1.0685000000,-1.0685000000,-1.0685000000,-1.0685000000,-1.0685000000,-1.0685000000,-1.0685000000,-1.0685000000,-1.0685000000,-1.0685000000,-1.0685000000,-1.0685000000,-1.0685000000,-1.0685000000,-1.0685000000,-1.0685000000,8
-0.4399000000,-0.4303700000,-0.2647200000,-0.0348940000,0.2296000000,0.5182800000,0.7728300000,0.9704200000,1.1482000000,1.4191000000,1.3907000000,1.3742000000,1.4401000000,1.4981000000,1.4335000000,1.2520000000,1.0105000000,0.8136600000,0.5802100000,0.3182100000,0.0766320000,-0.1350100000,-0.3448700000,-0.4322600000,-0.4151800000,-0.2921900000,-0.1118800000,0.1051300000,0.3391900000,0.5840700000,0.8356000000,1.0747000000,1.2709000000,1.3371000000,1.2438000000,1.2397000000,1.3702000000,1.3959000000,1.2787000000,1.2037000000,1.2329000000,1.3843000000,1.3194000000,1.0494000000,0.7976100000,0.5289300000,0.2775900000,0.0400390000,-0.1668900000,-0.3444900000,-1.0914000000,-1.0914000000,-1.0914000000,-1.0914000000,-1.0914000000,-1.0914000000,-1.0914000000,-1.0914000000,-1.0914000000,-1.0914000000,-1.0914000000,-1.0914000000,-1.0914000000,-1.0914000000,-1.0914000000,-1.0914000000,-1.0914000000,-1.0914000000,-1.0914000000,-1.0914000000,-1.0914000000,-1.0914000000,-1.0914000000,-1.0914000000,-1.0914000000,-1.0914000000,-1.0914000000,-1.0914000000,-1.0914000000,-1.0914000000,8
