@relation	ProximalPhalanxTW_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	class	{3,4,5,6,7,8}
@data
-0.7012900000,-0.6088000000,-0.4355200000,-0.1810400000,0.1054200000,0.4248700000,0.6501200000,0.8626200000,1.1444000000,1.3362000000,1.4787000000,1.5523000000,1.5138000000,1.3451000000,1.1567000000,0.9469000000,0.7404000000,0.6088300000,0.3517200000,0.0561330000,-0.2147800000,-0.4504000000,-0.6281600000,-0.6196700000,-0.5930100000,-0.4291900000,-0.1764500000,0.0802790000,0.3732900000,0.6709200000,0.8313400000,1.1097000000,1.3971000000,1.5583000000,1.5124000000,1.5193000000,1.4961000000,1.5653000000,1.6095000000,1.5874000000,1.6698000000,1.4549000000,1.1911000000,0.9187400000,0.6583400000,0.3517200000,0.0562720000,-0.2145600000,-0.4498500000,-0.6434000000,-0.7579900000,-0.8649700000,-0.9352000000,-1.0310000000,-1.1157000000,-1.2178000000,-1.2377000000,-1.2199000000,-1.1380000000,-1.1389000000,-1.0445000000,-0.9421700000,-0.8652800000,-0.7824400000,-0.6955900000,-0.7362800000,-0.8091900000,-0.9036100000,-1.0273000000,-1.1389000000,-1.2212000000,-1.2970000000,-1.2576000000,-1.1547000000,-1.1026000000,-0.9690800000,-0.8335000000,-0.7516600000,-0.6454200000,-0.7048900000,3
-0.7133500000,-0.6322000000,-0.4304900000,-0.2527300000,0.0261320000,0.2653000000,0.4785800000,0.7366400000,0.9741800000,1.2571000000,1.4213000000,1.4869000000,1.4753000000,1.4100000000,1.2284000000,1.0041000000,0.7545100000,0.5467400000,0.2553900000,-0.0241140000,-0.2831500000,-0.5029600000,-0.6774200000,-0.7357500000,-0.6891800000,-0.4677700000,-0.2064100000,0.0800570000,0.3237600000,0.6262600000,0.9077000000,1.1898000000,1.4959000000,1.6480000000,1.6723000000,1.5179000000,1.5069000000,1.6528000000,1.6658000000,1.6830000000,1.6740000000,1.4976000000,1.1751000000,0.9379700000,0.6407800000,0.3355700000,0.0772050000,-0.2154400000,-0.4866700000,-0.6676300000,-0.6625300000,-0.6594000000,-0.7518100000,-0.8376900000,-0.9167600000,-1.0437000000,-1.1827000000,-1.2638000000,-1.2510000000,-1.1866000000,-1.0976000000,-1.0004000000,-0.9554500000,-0.8914200000,-0.8447000000,-0.7593400000,-0.6883300000,-0.6597300000,-0.7520600000,-0.8378700000,-0.9470700000,-1.0800000000,-1.1946000000,-1.2720000000,-1.2772000000,-1.1699000000,-1.0352000000,-0.9230900000,-0.7956000000,-0.7061900000,3
-0.7067700000,-0.6995700000,-0.4880900000,-0.2407700000,0.0670960000,0.3248900000,0.5908900000,0.8713100000,1.0720000000,1.2824000000,1.4686000000,1.5315000000,1.5490000000,1.4199000000,1.2934000000,1.1016000000,0.8813700000,0.6385700000,0.3253100000,0.0528770000,-0.2264700000,-0.4380000000,-0.6329000000,-0.7092100000,-0.6218000000,-0.4390500000,-0.1904900000,0.0906890000,0.3564500000,0.6263500000,0.8970500000,1.1580000000,1.3919000000,1.6056000000,1.4767000000,1.4762000000,1.5063000000,1.5859000000,1.5914000000,1.6231000000,1.6904000000,1.4115000000,1.1539000000,0.8814700000,0.5850500000,0.3349000000,0.0337620000,-0.2660700000,-0.5106400000,-0.7099100000,-0.6834400000,-0.7578100000,-0.7627800000,-0.8536500000,-0.9730000000,-1.0838000000,-1.1747000000,-1.2180000000,-1.1743000000,-1.0994000000,-1.0808000000,-1.0395000000,-0.9817700000,-0.8537000000,-0.7827100000,-0.7827900000,-0.8230400000,-0.8841800000,-0.9347400000,-1.0080000000,-1.1020000000,-1.1875000000,-1.2449000000,-1.2478000000,-1.1577000000,-1.0434000000,-0.9210000000,-0.8267300000,-0.7284800000,-0.6560000000,3
-0.6751700000,-0.5972300000,-0.4615300000,-0.2471600000,0.0162850000,0.2946700000,0.5733600000,0.8332900000,1.0469000000,1.2949000000,1.4728000000,1.5667000000,1.5222000000,1.4565000000,1.2555000000,1.0631000000,0.8818900000,0.5980300000,0.3465000000,0.0466960000,-0.2336000000,-0.4780800000,-0.6527300000,-0.6511700000,-0.5873200000,-0.4173000000,-0.1855300000,0.0652420000,0.3436000000,0.6261300000,0.8985900000,1.1591000000,1.4037000000,1.5295000000,1.5293000000,1.5798000000,1.5402000000,1.5529000000,1.5511000000,1.5785000000,1.6513000000,1.4360000000,1.1758000000,0.9037100000,0.6326300000,0.3629000000,0.0791570000,-0.1678600000,-0.4175600000,-0.6072700000,-0.7421000000,-0.8284800000,-0.8643900000,-0.9438300000,-1.0170000000,-1.0926000000,-1.1693000000,-1.1974000000,-1.1672000000,-1.1514000000,-1.0728000000,-1.0223000000,-0.9377500000,-0.8728500000,-0.8061700000,-0.7994900000,-0.8338500000,-0.9120100000,-0.9940300000,-1.0901000000,-1.1682000000,-1.2164000000,-1.2309000000,-1.1553000000,-1.0769000000,-0.9722400000,-0.8863000000,-0.8286100000,-0.7180300000,-0.7211300000,3
-0.6219400000,-0.5598100000,-0.4366400000,-0.1944800000,0.0742870000,0.3360700000,0.6127600000,0.8921600000,1.1321000000,1.3730000000,1.5218000000,1.5930000000,1.5667000000,1.4267000000,1.2397000000,1.0346000000,0.8083000000,0.5863700000,0.3141200000,0.0449580000,-0.2413200000,-0.4484300000,-0.6521500000,-0.6873600000,-0.6588500000,-0.4933200000,-0.2693200000,-0.0033482000,0.2561400000,0.5388000000,0.8148100000,1.0671000000,1.3656000000,1.5065000000,1.4938000000,1.5331000000,1.5978000000,1.6584000000,1.6287000000,1.6335000000,1.6977000000,1.4494000000,1.1338000000,0.9005600000,0.5806900000,0.2855000000,0.0091244000,-0.2640000000,-0.5124300000,-0.6696000000,-0.6106900000,-0.6555200000,-0.7144000000,-0.8558100000,-0.9399000000,-0.9822600000,-1.0899000000,-1.1358000000,-1.1850000000,-1.1779000000,-1.1293000000,-1.0541000000,-1.0103000000,-0.9638800000,-0.8801600000,-0.8211900000,-0.8432600000,-0.9015700000,-0.9832300000,-1.0527000000,-1.1182000000,-1.1459000000,-1.1968000000,-1.1648000000,-1.1340000000,-1.0484000000,-0.9373200000,-0.8360400000,-0.7400500000,-0.6859200000,3
-0.6707200000,-0.6533900000,-0.4954100000,-0.2129600000,0.0651030000,0.3617200000,0.6894800000,0.8645100000,1.0295000000,1.2137000000,1.4098000000,1.4813000000,1.5180000000,1.4312000000,1.2549000000,1.0259000000,0.8179800000,0.6712500000,0.4755800000,0.1954700000,-0.0697760000,-0.3458800000,-0.4892700000,-0.6169300000,-0.6037600000,-0.4788300000,-0.3039200000,-0.0675200000,0.2144500000,0.5163000000,0.8066400000,1.1276000000,1.4247000000,1.5884000000,1.5325000000,1.4256000000,1.4534000000,1.5135000000,1.4852000000,1.5328000000,1.6272000000,1.5592000000,1.2774000000,0.9821500000,0.7133900000,0.4081700000,0.1164800000,-0.1772200000,-0.4218600000,-0.6009300000,-0.6095900000,-0.7227500000,-0.8355200000,-1.0102000000,-1.1115000000,-1.1772000000,-1.1848000000,-1.2830000000,-1.3322000000,-1.2813000000,-1.1232000000,-1.0176000000,-0.9227300000,-0.8455700000,-0.7307600000,-0.6391600000,-0.7224800000,-0.7912200000,-0.8948700000,-1.0157000000,-1.1241000000,-1.2616000000,-1.3436000000,-1.3462000000,-1.2066000000,-1.0680000000,-0.9654700000,-0.8165700000,-0.6372400000,-0.5815300000,3
-0.6577400000,-0.5479100000,-0.3402500000,-0.0766550000,0.1857300000,0.4437000000,0.7024200000,0.9467800000,1.1487000000,1.3976000000,1.5059000000,1.4480000000,1.4985000000,1.5890000000,1.4502000000,1.2699000000,1.0356000000,0.8284700000,0.6098800000,0.3773000000,0.1252000000,-0.1171900000,-0.3640800000,-0.5584700000,-0.6156300000,-0.4878400000,-0.2990600000,-0.0466470000,0.2033900000,0.4569600000,0.6972700000,0.9377000000,1.1705000000,1.3738000000,1.5240000000,1.5291000000,1.4978000000,1.3992000000,1.4651000000,1.5252000000,1.5240000000,1.3070000000,1.0531000000,0.8274800000,0.6017800000,0.3560700000,0.1180200000,-0.1325300000,-0.3653100000,-0.5677700000,-1.0318000000,-1.0318000000,-1.0318000000,-1.0318000000,-1.0318000000,-1.0318000000,-1.0318000000,-1.0318000000,-1.0318000000,-1.0318000000,-1.0318000000,-1.0318000000,-1.0318000000,-1.0318000000,-1.0318000000,-1.0318000000,-1.0318000000,-1.0318000000,-1.0318000000,-1.0318000000,-1.0318000000,-1.0318000000,-1.0318000000,-1.0318000000,-1.0318000000,-1.0318000000,-1.0318000000,-1.0318000000,-1.0318000000,-1.0318000000,8
-0.4850400000,-0.4241000000,-0.2600900000,-0.0320180000,0.1630400000,0.4229100000,0.6906500000,0.9509800000,1.1335000000,1.3752000000,1.4062000000,1.3313000000,1.3712000000,1.3879000000,1.2154000000,1.0082000000,0.7895600000,0.5406400000,0.2745000000,0.0336560000,-0.2035200000,-0.4083000000,-0.5188700000,-0.4852500000,-0.3424600000,-0.1292200000,0.0920870000,0.3209300000,0.5490800000,0.7684600000,1.0206000000,1.2407000000,1.4602000000,1.5568000000,1.5028000000,1.3773000000,1.3335000000,1.3589000000,1.5284000000,1.5355000000,1.5038000000,1.3451000000,1.1623000000,0.9353500000,0.6787900000,0.4299900000,0.1830100000,-0.0455370000,-0.2671600000,-0.4337100000,-1.0648000000,-1.0648000000,-1.0648000000,-1.0648000000,-1.0648000000,-1.0648000000,-1.0648000000,-1.0648000000,-1.0648000000,-1.0648000000,-1.0648000000,-1.0648000000,-1.0648000000,-1.0648000000,-1.0648000000,-1.0648000000,-1.0648000000,-1.0648000000,-1.0648000000,-1.0648000000,-1.0648000000,-1.0648000000,-1.0648000000,-1.0648000000,-1.0648000000,-1.0648000000,-1.0648000000,-1.0648000000,-1.0648000000,-1.0648000000,8
-0.5203700000,-0.4486400000,-0.3562000000,-0.1489000000,0.0918600000,0.3083800000,0.5564800000,0.7999800000,1.0667000000,1.2540000000,1.4698000000,1.4959000000,1.4447000000,1.5024000000,1.3914000000,1.2015000000,0.9776700000,0.7486500000,0.4968100000,0.2396000000,0.0450250000,-0.1854000000,-0.3968700000,-0.5177400000,-0.5095400000,-0.3770100000,-0.1820400000,0.0529220000,0.2869900000,0.5244500000,0.7640000000,0.9759100000,1.2168000000,1.4389000000,1.5701000000,1.5923000000,1.4995000000,1.4582000000,1.4766000000,1.5689000000,1.6427000000,1.3800000000,1.1307000000,0.9016600000,0.6519100000,0.3999600000,0.1570100000,-0.0746410000,-0.2848100000,-0.4475100000,-1.0444000000,-1.0444000000,-1.0444000000,-1.0444000000,-1.0444000000,-1.0444000000,-1.0444000000,-1.0444000000,-1.0444000000,-1.0444000000,-1.0444000000,-1.0444000000,-1.0444000000,-1.0444000000,-1.0444000000,-1.0444000000,-1.0444000000,-1.0444000000,-1.0444000000,-1.0444000000,-1.0444000000,-1.0444000000,-1.0444000000,-1.0444000000,-1.0444000000,-1.0444000000,-1.0444000000,-1.0444000000,-1.0444000000,-1.0444000000,8
-0.5723700000,-0.5005100000,-0.3102300000,-0.0626530000,0.1666100000,0.4395800000,0.6891700000,0.9434600000,1.1649000000,1.4057000000,1.4778000000,1.3773000000,1.4338000000,1.5122000000,1.4234000000,1.2283000000,1.0471000000,0.7963900000,0.5424900000,0.3209400000,0.0588700000,-0.1731600000,-0.4034900000,-0.5498000000,-0.5622100000,-0.4047400000,-0.2051200000,0.0297740000,0.2620600000,0.5153300000,0.7438600000,0.9559000000,1.2068000000,1.4067000000,1.5612000000,1.5699000000,1.4646000000,1.3888000000,1.4053000000,1.4695000000,1.5307000000,1.3395000000,1.0989000000,0.8706200000,0.6489500000,0.3965600000,0.1529700000,-0.0802650000,-0.3063800000,-0.5030600000,-1.0471000000,-1.0471000000,-1.0471000000,-1.0471000000,-1.0471000000,-1.0471000000,-1.0471000000,-1.0471000000,-1.0471000000,-1.0471000000,-1.0471000000,-1.0471000000,-1.0471000000,-1.0471000000,-1.0471000000,-1.0471000000,-1.0471000000,-1.0471000000,-1.0471000000,-1.0471000000,-1.0471000000,-1.0471000000,-1.0471000000,-1.0471000000,-1.0471000000,-1.0471000000,-1.0471000000,-1.0471000000,-1.0471000000,-1.0471000000,8
