@relation	ECG200_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	81	real
@attribute	82	real
@attribute	83	real
@attribute	84	real
@attribute	85	real
@attribute	86	real
@attribute	87	real
@attribute	88	real
@attribute	89	real
@attribute	90	real
@attribute	91	real
@attribute	92	real
@attribute	93	real
@attribute	94	real
@attribute	95	real
@attribute	96	real
@attribute	class	{1,2}
@data
0.4251900000,1.4186000000,2.6688000000,3.2986000000,2.2646000000,0.1651800000,-0.9597300000,0.2826700000,0.8428500000,0.6834600000,1.0821000000,0.7225800000,0.1098100000,-0.6966100000,-0.6622700000,-0.8399800000,-0.9353000000,-0.8953600000,-0.9242700000,-1.0882000000,-1.1136000000,-1.1307000000,-1.2019000000,-1.5395000000,-1.5352000000,-1.4684000000,-2.0780000000,-1.8565000000,-1.9829000000,-2.0412000000,-1.7939000000,-1.9862000000,-1.9469000000,-1.7066000000,-1.3251000000,-1.1471000000,-0.8636300000,-0.3560200000,-0.2048900000,0.1830100000,0.5180500000,0.6192900000,0.8226000000,0.9767800000,0.8431300000,1.1859000000,1.1737000000,0.8246400000,0.8840400000,0.7768100000,0.8750300000,0.7952900000,0.5541700000,0.6799000000,0.6135500000,0.6230900000,0.4637100000,0.5858800000,0.6225900000,0.3140300000,0.4216800000,0.6393900000,0.4707600000,0.2999800000,0.2474500000,0.3199600000,0.2997700000,0.2009300000,0.1523700000,0.0693070000,0.2906300000,0.0962170000,0.3797200000,0.7916300000,0.6066600000,0.8015400000,0.6963100000,0.2043900000,0.2051200000,-0.0451590000,-0.1840200000,0.1157700000,-0.0981320000,-0.1783600000,-0.1071200000,-0.1934900000,-0.0181960000,-0.2204900000,-0.1525600000,-0.1170100000,-0.1451600000,-0.1166700000,-0.1992600000,-0.1098400000,-0.1424900000,0.0987580000,1
0.6539300000,2.1773000000,3.6448000000,2.2792000000,0.9783700000,-0.3883000000,-0.9119100000,-0.1483300000,0.3054400000,-0.2301000000,-0.4515300000,0.2241100000,-0.5500500000,-0.9339800000,-0.8416300000,-0.7637300000,-1.3910000000,-0.6689100000,-1.1803000000,-1.3660000000,-1.0036000000,-1.4862000000,-1.4232000000,-1.4979000000,-1.5305000000,-1.8143000000,-1.9641000000,-1.9561000000,-1.9343000000,-1.9209000000,-1.9846000000,-1.7969000000,-1.7171000000,-1.7415000000,-0.6765000000,-0.6038900000,-0.5946800000,0.0714670000,0.0475490000,0.6170800000,0.5907200000,0.7193300000,1.0536000000,0.9674100000,1.1582000000,0.8643100000,0.8569100000,1.3664000000,0.6458100000,0.6311700000,0.9291200000,0.4060200000,0.6487700000,0.7248300000,0.4007500000,0.4050800000,0.6889300000,0.4065400000,0.3194800000,0.7253100000,0.2984000000,0.5047200000,0.3958300000,0.3990700000,0.5546900000,0.1839300000,0.4610400000,0.1068200000,0.6312400000,0.6714900000,-0.1068200000,0.3929400000,0.6110300000,0.4949100000,1.0282000000,0.8126700000,0.5001700000,0.4765600000,0.4326100000,0.4918600000,0.0150410000,-0.0980100000,0.0276230000,-0.1175900000,0.1064700000,-0.0640950000,0.0998830000,0.1414000000,-0.2390900000,0.2474200000,-0.0851500000,0.0077999000,0.4078700000,-0.1949200000,0.1711100000,0.1970300000,1
0.4049500000,0.5540000000,0.7241000000,1.4490000000,2.0126000000,1.6245000000,1.2047000000,1.1175000000,0.5621000000,-0.0115560000,-0.1510600000,-0.1657200000,-0.1497000000,-0.3039800000,-0.4395500000,-0.2512200000,-0.2264600000,-0.4912400000,-0.7184700000,-0.8190300000,-0.7429000000,-0.7948600000,-1.0054000000,-0.8546700000,-0.6647200000,-0.9660600000,-1.2506000000,-1.1488000000,-1.0818000000,-1.2299000000,-1.3294000000,-1.3435000000,-1.3886000000,-1.4698000000,-1.5294000000,-1.4529000000,-1.4385000000,-1.6378000000,-1.6376000000,-1.5163000000,-1.6252000000,-1.6188000000,-1.4995000000,-1.5294000000,-1.4132000000,-1.1666000000,-1.0704000000,-1.0126000000,-0.8233900000,-0.5027700000,-0.2399500000,-0.1358700000,-0.0105610000,0.0917580000,0.0014219000,0.0204230000,0.3619100000,0.5233700000,0.3128500000,0.2904700000,0.4979400000,0.5044100000,0.4182800000,0.4228000000,0.3919200000,0.3860700000,0.4685800000,0.4115900000,0.2601100000,0.3416300000,0.5504000000,0.6048200000,0.4941800000,0.3860700000,0.5021000000,0.5911100000,0.4762000000,0.6601100000,0.9287200000,0.8016600000,0.7801400000,0.9348400000,0.9810200000,1.0929000000,1.1516000000,1.2032000000,1.2979000000,1.2433000000,1.4636000000,1.6949000000,1.4561000000,1.5704000000,1.9346000000,1.4976000000,0.8125700000,0.3906400000,1
1.0881000000,2.0119000000,2.3017000000,1.6302000000,0.6367700000,-0.1405000000,0.5479500000,1.0751000000,0.8968600000,1.1379000000,1.0467000000,0.3901600000,-0.4631800000,-0.5164500000,-0.7481700000,-0.8701500000,-0.8399300000,-0.9720500000,-1.0872000000,-1.0664000000,-1.2782000000,-1.3919000000,-1.5277000000,-1.7228000000,-1.8020000000,-2.1097000000,-2.2310000000,-2.3572000000,-2.4323000000,-2.4445000000,-2.4420000000,-2.1762000000,-1.9420000000,-1.6635000000,-1.1242000000,-0.7966800000,-0.5465600000,-0.1402100000,0.1457800000,0.2879700000,0.3769800000,0.5360200000,0.6751100000,0.6061300000,0.5565600000,0.6299200000,0.5454800000,0.5144600000,0.5120000000,0.5343300000,0.5686400000,0.5746800000,0.6408100000,0.6131700000,0.6848900000,0.6789600000,0.5732700000,0.6290400000,0.6709900000,0.6130600000,0.5240300000,0.6020100000,0.5479500000,0.4990900000,0.4737700000,0.4446900000,0.5152900000,0.3836800000,0.4050700000,0.3925700000,0.3853400000,0.3598700000,0.5332400000,0.6440800000,0.7606700000,0.6606600000,0.4344600000,0.3999000000,0.3193200000,0.2336300000,0.1427000000,0.1747800000,0.1342300000,0.0558820000,0.1414200000,0.1733500000,0.1252400000,0.0713490000,0.1382000000,0.1164000000,0.1312000000,0.1194100000,0.0829680000,0.1513500000,0.2739200000,0.3494000000,1
0.4436200000,0.9472900000,1.9241000000,2.1598000000,1.4994000000,0.9645100000,0.2232600000,-0.4249500000,0.1212800000,0.8302000000,0.7270500000,0.6488300000,0.7878800000,0.6433500000,0.4672900000,0.3194800000,-0.1781300000,-0.5891600000,-0.5822600000,-0.6566800000,-0.7905600000,-0.7866100000,-0.8467400000,-0.8725800000,-0.8220200000,-0.8633800000,-0.9388800000,-0.9862000000,-1.0144000000,-1.0445000000,-1.1342000000,-1.2343000000,-1.2507000000,-1.2203000000,-1.2282000000,-1.2555000000,-1.2890000000,-1.3499000000,-1.3902000000,-1.4293000000,-1.5214000000,-1.5943000000,-1.5927000000,-1.4813000000,-1.3057000000,-1.2216000000,-1.1058000000,-0.8737100000,-0.7519900000,-0.6724600000,-0.5384300000,-0.5433000000,-0.5882000000,-0.4778200000,-0.3053500000,-0.1138200000,0.0992330000,0.2177800000,0.2385900000,0.2908600000,0.3779000000,0.4343800000,0.4723600000,0.4664500000,0.4276400000,0.4162500000,0.3982900000,0.3763600000,0.3430800000,0.2718600000,0.2539100000,0.2501800000,0.2026400000,0.2461800000,0.3006500000,0.2169400000,0.1625400000,0.2191000000,0.2334400000,0.2108800000,0.2606700000,0.2806600000,0.2801400000,0.3222300000,0.3151000000,0.5397400000,0.9005100000,1.2787000000,2.3179000000,2.9163000000,2.2119000000,2.0348000000,2.0713000000,1.2542000000,1.0379000000,1.0096000000,2
0.2094300000,1.2733000000,2.8243000000,3.5923000000,2.2237000000,0.5703700000,-0.9387700000,-0.8128000000,-0.0093586000,-0.2664600000,-0.2793600000,-0.2596700000,-0.0429800000,-0.4064500000,-0.7746600000,-0.9000300000,-0.9002600000,-0.9428900000,-1.0011000000,-1.1179000000,-1.0500000000,-1.0509000000,-1.2686000000,-1.3749000000,-1.4948000000,-1.5398000000,-1.6244000000,-1.7514000000,-1.7631000000,-1.8548000000,-1.9274000000,-1.9001000000,-1.9488000000,-1.6608000000,-1.5623000000,-1.2528000000,-0.9095000000,-0.7336200000,-0.1049900000,0.0800450000,0.2414000000,0.4893000000,0.6483700000,0.8781600000,0.8070600000,1.0020000000,1.0784000000,0.9845900000,1.0092000000,0.8176700000,0.8875300000,0.8376700000,0.6312600000,0.7948800000,0.7382100000,0.6424900000,0.6669500000,0.5249300000,0.6311000000,0.6251300000,0.6833400000,0.5549100000,0.5257000000,0.5450400000,0.4924200000,0.6624200000,0.4667800000,0.3116900000,0.3215100000,0.3761900000,0.4251700000,0.5511300000,0.2280100000,0.6656400000,0.9935400000,0.7410200000,0.5370200000,0.3658700000,0.5254800000,0.2108700000,0.1065200000,0.2893200000,-0.0024839000,-0.0528480000,-0.1054200000,0.1237400000,-0.0674030000,-0.2714000000,-0.0702820000,-0.1055600000,-0.0010386000,-0.0654700000,-0.1746600000,-0.0049629000,-0.0286930000,-0.0372580000,1
1.0851000000,1.8537000000,1.8342000000,1.5500000000,1.3830000000,1.0016000000,0.2553500000,-0.3328600000,-0.4442000000,-0.1384500000,0.0144090000,-0.2757600000,-0.4348600000,-0.2497400000,-0.2108600000,-0.4642700000,-0.8197800000,-1.0246000000,-1.0032000000,-1.0541000000,-1.1013000000,-0.9946900000,-1.0830000000,-1.1879000000,-1.1113000000,-1.2913000000,-1.4203000000,-1.1872000000,-1.1988000000,-1.3785000000,-1.3527000000,-1.4479000000,-1.6079000000,-1.5897000000,-1.6422000000,-1.7672000000,-1.7548000000,-1.7186000000,-1.7605000000,-1.7169000000,-1.4992000000,-1.3646000000,-1.3755000000,-1.0771000000,-0.5781000000,-0.4926100000,-0.4838800000,-0.1174600000,0.1074900000,0.1118300000,0.2629300000,0.4057700000,0.4651200000,0.5569600000,0.5816100000,0.5714300000,0.6175600000,0.6325500000,0.6037300000,0.5985200000,0.5807600000,0.5052500000,0.4507300000,0.4497100000,0.4359000000,0.4081000000,0.3651200000,0.3200300000,0.3229800000,0.3304900000,0.3651300000,0.4570900000,0.4339400000,0.3541100000,0.5212600000,0.8017000000,0.8608700000,0.8335900000,0.9612000000,1.0927000000,1.1121000000,1.1688000000,1.2393000000,1.2067000000,1.1042000000,0.9463800000,0.8226700000,0.8500600000,0.9650100000,1.0963000000,1.1081000000,0.9947400000,1.1263000000,1.3365000000,0.9987800000,0.3347000000,1
1.7092000000,2.7529000000,1.6830000000,1.2419000000,-0.0379720000,-0.2175900000,0.7896500000,0.5474300000,0.3021000000,0.3390700000,-0.1004800000,-0.4453000000,-0.5759800000,-0.9207600000,-0.7717300000,-1.1704000000,-0.8181500000,-0.9401500000,-1.1584000000,-1.2336000000,-1.4285000000,-1.4998000000,-1.4969000000,-1.8198000000,-1.9943000000,-1.6909000000,-2.3008000000,-2.3535000000,-2.3138000000,-2.4248000000,-1.8332000000,-2.1235000000,-2.2359000000,-1.1069000000,-1.1048000000,-0.7141000000,-0.1453100000,0.0221850000,0.4411200000,0.4152600000,0.8375000000,0.7198500000,0.8264300000,0.7010800000,0.7118400000,0.7884200000,0.5361200000,0.5810800000,0.8136700000,0.6010000000,0.4249900000,0.7473600000,0.7942300000,0.7536900000,0.7641500000,0.5906200000,0.7544900000,0.6970600000,0.5381600000,0.5823000000,0.8357500000,0.3841700000,0.5646200000,0.6884800000,0.2334200000,0.5053700000,0.3599800000,0.3835900000,0.3942900000,0.3790900000,0.4810200000,0.2929700000,0.3981100000,0.5333000000,0.6480200000,0.8102400000,0.6663600000,0.5673300000,0.5322700000,0.2485500000,0.1471500000,0.3365700000,0.1144700000,0.0439120000,0.2619300000,0.0942380000,0.1104600000,0.2048500000,0.2573600000,-0.0552670000,0.1110200000,0.3086700000,0.0487240000,0.0721670000,0.3480200000,0.6584900000,1
1.6244000000,2.9534000000,2.6974000000,2.6972000000,1.0676000000,0.2103700000,1.1576000000,1.3789000000,0.9947500000,0.9482100000,0.7818700000,-0.3697900000,-0.5235500000,-0.4485000000,-0.9930000000,-0.8425600000,-1.0632000000,-1.0693000000,-1.1633000000,-1.3059000000,-1.1573000000,-1.2089000000,-1.3698000000,-1.4611000000,-1.4882000000,-1.7162000000,-1.7805000000,-1.7765000000,-1.7869000000,-1.8950000000,-2.0092000000,-1.9089000000,-1.6417000000,-1.5936000000,-1.4736000000,-1.0894000000,-0.7675200000,-0.4788400000,-0.0041590000,0.2516800000,0.4361600000,0.8012000000,0.6698600000,0.8188600000,0.9384100000,1.0038000000,0.8509800000,0.7549500000,0.7736600000,0.6459400000,0.7054300000,0.6591900000,0.6283300000,0.6096500000,0.5234000000,0.5771500000,0.4590100000,0.3840800000,0.5827800000,0.3909300000,0.3114700000,0.4196400000,0.3605900000,0.3936900000,0.2706200000,0.2057100000,0.2896900000,0.1992000000,0.1385500000,0.2085900000,0.2301800000,0.0742650000,0.1975800000,0.3414000000,0.5192600000,0.7087100000,0.5395500000,0.2973200000,0.3460200000,0.1490000000,-0.1618100000,0.0678150000,-0.0756250000,-0.3265800000,-0.0982180000,-0.0514690000,-0.1968600000,-0.3303000000,-0.1718000000,-0.1360800000,-0.3042100000,-0.1723500000,-0.1177700000,-0.1455100000,0.1444500000,0.2846400000,1
0.7956700000,0.9502400000,1.1467000000,1.7491000000,2.4258000000,2.6710000000,2.4625000000,2.0671000000,1.6234000000,1.0883000000,0.4832600000,0.0290680000,-0.1020600000,-0.0459860000,-0.0671830000,-0.1972200000,-0.2485600000,-0.1677500000,-0.1483200000,-0.2856000000,-0.4044000000,-0.4440100000,-0.5723200000,-0.7424400000,-0.7608600000,-0.7391400000,-0.7970300000,-0.8265800000,-0.8610300000,-0.9244100000,-0.9285300000,-1.0558000000,-1.3428000000,-1.4240000000,-1.3925000000,-1.6147000000,-1.8214000000,-1.7714000000,-1.8128000000,-2.0056000000,-1.9994000000,-1.8152000000,-1.7313000000,-1.7232000000,-1.5955000000,-1.3788000000,-1.2432000000,-1.1278000000,-0.8271200000,-0.4336700000,-0.2435300000,-0.2441900000,-0.1378600000,0.1281900000,0.2845000000,0.2778900000,0.3486900000,0.4732600000,0.4601900000,0.4360400000,0.4658700000,0.3667800000,0.2922600000,0.4537700000,0.5617400000,0.4496700000,0.3650200000,0.3748600000,0.3895800000,0.4339100000,0.4558200000,0.4036300000,0.3996000000,0.4955900000,0.5618400000,0.5400000000,0.5069900000,0.4836500000,0.4629500000,0.5407100000,0.7106400000,0.7848300000,0.7461900000,0.7316100000,0.6873300000,0.5359100000,0.4303200000,0.4871100000,0.5797400000,0.5628300000,0.4640900000,0.4024700000,0.4493000000,0.5580800000,0.5685800000,0.4011800000,2
