@relation	SonyAIBORobotSurface_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	class	{1,2}
@data
-0.2747468100,-0.2747468100,2.2068373000,3.4476293000,2.2068373000,0.9660452400,-0.2747468100,-0.8951428300,-0.8951428300,0.3456492100,0.3456492100,-0.5849448200,-2.1359349000,-2.4461329000,-1.8257369000,-1.2053408000,-1.5155389000,-0.5849448200,-0.2747468100,0.0354512010,0.0354512010,0.3456492100,0.6558472300,0.6558472300,0.6558472300,0.6558472300,0.3456492100,0.3456492100,0.3456492100,0.3456492100,0.3456492100,0.3456492100,0.3456492100,0.0354512010,0.0354512010,0.3456492100,0.3456492100,0.6558472300,1.2762432000,1.8966393000,0.9660452400,0.0354512010,-0.2747468100,0.9660452400,1.2762432000,0.0354512010,-1.5155389000,-1.5155389000,-1.2053408000,-1.2053408000,-0.8951428300,0.0354512010,-0.2747468100,-0.8951428300,-1.2053408000,-0.8951428300,0.0354512010,0.6558472300,0.9660452400,0.3456492100,0.0354512010,-0.2747468100,-0.5849448200,-0.2747468100,-0.2747468100,0.0354512010,0.0354512010,0.0354512010,0.0354512010,-0.5849448200,1
1.6528354000,2.4973498000,2.4973498000,2.4973498000,1.2305782000,-0.0361934760,-0.6695793000,-1.3029651000,-1.5140937000,-1.5140937000,-1.0918365000,-0.8807079100,-1.0918365000,-1.5140937000,-1.5140937000,-1.0918365000,-0.8807079100,-0.8807079100,-0.4584506900,-0.2473220800,-0.0361934760,0.1749351300,0.5971923500,0.8083209500,0.5971923500,0.3860637400,0.1749351300,0.1749351300,0.1749351300,0.1749351300,0.1749351300,0.1749351300,0.1749351300,0.3860637400,0.3860637400,0.3860637400,0.1749351300,0.8083209500,1.0194496000,0.8083209500,1.0194496000,1.6528354000,2.0750926000,1.6528354000,0.8083209500,-0.0361934760,-0.4584506900,-0.8807079100,-1.0918365000,-0.8807079100,-0.4584506900,-0.4584506900,-1.0918365000,-1.5140937000,-1.7252223000,-1.3029651000,-0.4584506900,0.3860637400,0.3860637400,0.1749351300,-0.0361934760,-0.0361934760,-0.0361934760,-0.0361934760,-0.2473220800,-0.2473220800,-0.4584506900,-0.2473220800,-0.0361934760,0.1749351300,2
0.1745095900,1.3269314000,1.7879001000,1.7879001000,0.8659626700,0.1745095900,-0.7474278600,-1.2083966000,-1.6693653000,-1.2083966000,-0.7474278600,-1.2083966000,-1.6693653000,-1.6693653000,-1.2083966000,-0.5169435000,0.1745095900,0.4049939500,0.6354783100,0.4049939500,0.1745095900,0.1745095900,-0.0559747730,-0.0559747730,-0.0559747730,-0.0559747730,0.1745095900,0.4049939500,0.8659626700,0.8659626700,0.8659626700,0.8659626700,0.6354783100,0.6354783100,0.6354783100,0.8659626700,0.8659626700,1.3269314000,1.5574158000,0.8659626700,0.4049939500,1.0964470000,1.5574158000,2.0183845000,0.8659626700,-0.2864591300,-0.7474278600,-1.2083966000,-1.6693653000,-1.2083966000,-0.9779122200,-1.4388809000,-1.6693653000,-1.8998497000,-1.8998497000,-1.4388809000,-0.9779122200,-0.5169435000,-0.2864591300,-0.0559747730,-0.0559747730,0.4049939500,0.4049939500,0.6354783100,0.6354783100,0.4049939500,0.1745095900,0.1745095900,-0.0559747730,0.1745095900,2
0.3664037500,0.9844341800,3.4565559000,3.1475407000,1.6024646000,0.0573885390,-0.2516266700,-0.8696571000,-1.1786723000,-0.2516266700,-0.8696571000,-1.4876875000,-2.1057179000,-1.7967027000,-0.8696571000,0.0573885390,0.0573885390,-0.2516266700,-0.5606418900,-0.2516266700,0.0573885390,0.6754189600,1.2934494000,0.9844341800,0.6754189600,0.6754189600,0.9844341800,0.6754189600,0.6754189600,0.0573885390,0.3664037500,0.0573885390,0.3664037500,0.0573885390,0.0573885390,0.0573885390,0.0573885390,0.3664037500,0.3664037500,0.6754189600,0.6754189600,1.2934494000,0.6754189600,-0.2516266700,-0.2516266700,-0.2516266700,-1.1786723000,-1.1786723000,-1.1786723000,-1.1786723000,-0.8696571000,-1.1786723000,-1.7967027000,-2.1057179000,-1.1786723000,0.0573885390,0.9844341800,0.9844341800,0.3664037500,0.0573885390,0.0573885390,0.0573885390,-0.2516266700,-0.5606418900,-0.2516266700,-0.2516266700,0.3664037500,0.3664037500,0.0573885390,-0.2516266700,1
0.0494864830,0.7422972400,1.2041711000,2.3588557000,1.2041711000,0.2804234000,-1.1051981000,-1.3361350000,-0.6433242800,-0.4123873600,-0.6433242800,-1.5670720000,-2.0289458000,-2.0289458000,-1.5670720000,-0.1814504400,0.2804234000,0.2804234000,0.2804234000,0.2804234000,0.7422972400,0.9732341600,1.2041711000,1.2041711000,0.9732341600,0.9732341600,0.7422972400,0.9732341600,0.7422972400,0.5113603200,0.2804234000,0.0494864830,0.0494864830,0.0494864830,-0.1814504400,-0.1814504400,0.0494864830,0.2804234000,1.2041711000,1.2041711000,1.2041711000,0.7422972400,1.2041711000,0.2804234000,0.0494864830,-0.1814504400,-1.1051981000,-1.1051981000,-0.8742612000,-1.3361350000,-1.5670720000,-1.5670720000,-1.1051981000,-2.0289458000,-2.0289458000,-0.8742612000,0.0494864830,0.9732341600,1.2041711000,0.7422972400,0.2804234000,-0.6433242800,-1.1051981000,-0.8742612000,-0.1814504400,0.2804234000,0.5113603200,0.7422972400,0.7422972400,0.2804234000,1
0.8016884500,0.8016884500,0.8016884500,2.7086173000,3.2534541000,1.0741069000,-0.0155667660,-0.5604035800,-1.1052404000,-1.1052404000,-0.5604035800,-0.5604035800,-1.1052404000,-1.3776588000,-1.6500772000,-1.6500772000,-0.8328219800,-0.8328219800,-0.8328219800,-0.5604035800,-0.0155667660,0.2568516400,0.2568516400,0.8016884500,1.0741069000,1.0741069000,1.0741069000,0.8016884500,0.8016884500,1.0741069000,0.5292700500,0.5292700500,0.2568516400,0.2568516400,0.2568516400,-0.0155667660,-0.0155667660,-0.0155667660,0.2568516400,0.5292700500,0.8016884500,0.8016884500,0.8016884500,0.5292700500,-0.0155667660,-0.2879851700,-0.5604035800,-1.1052404000,-1.3776588000,-1.3776588000,-1.3776588000,-0.8328219800,-1.3776588000,-2.1949140000,-1.6500772000,-0.5604035800,0.8016884500,1.0741069000,1.6189437000,0.8016884500,-0.0155667660,-0.5604035800,-0.2879851700,-0.2879851700,-0.2879851700,-0.0155667660,0.5292700500,-0.0155667660,-0.0155667660,-0.0155667660,1
-2.1091452000,-0.9821210600,1.7227370000,2.6243563000,1.7227370000,-0.5313113900,-1.4329307000,-1.6583356000,-1.6583356000,-1.4329307000,-0.9821210600,-0.9821210600,-1.2075259000,-0.7567162200,-0.3059065500,0.1449031200,0.3703079500,0.8211176200,0.8211176200,0.5957127900,0.5957127900,0.3703079500,-0.0805017180,-0.3059065500,-0.3059065500,-0.3059065500,-0.3059065500,0.1449031200,0.1449031200,0.3703079500,0.3703079500,0.5957127900,0.3703079500,0.1449031200,0.3703079500,0.8211176200,1.0465225000,0.8211176200,0.8211176200,0.8211176200,0.5957127900,0.1449031200,0.1449031200,1.4973321000,1.9481418000,1.0465225000,0.5957127900,-0.3059065500,-0.5313113900,-0.7567162200,-0.5313113900,-0.9821210600,-2.1091452000,-2.5599556000,-2.3345501000,-0.9821210600,-0.3059065500,0.3703079500,0.5957127900,0.1449031200,0.3703079500,0.3703079500,0.5957127900,0.5957127900,0.3703079500,0.1449031200,0.1449031200,0.1449031200,0.1449031200,0.1449031200,1
-0.2517355700,0.2119878400,1.1394347000,1.8350198000,2.0668815000,1.6031581000,0.6757112600,-0.2517355700,-0.9473206800,-0.9473206800,-0.7154589800,-0.9473206800,-1.4110441000,-1.6429058000,-1.6429058000,-1.4110441000,-0.7154589800,-0.0198738600,0.2119878400,-0.0198738600,-0.2517355700,-0.2517355700,-0.0198738600,-0.0198738600,-0.0198738600,-0.2517355700,-0.0198738600,0.6757112600,0.6757112600,1.1394347000,1.1394347000,1.1394347000,0.9075729600,0.6757112600,0.6757112600,0.6757112600,0.6757112600,0.6757112600,1.1394347000,0.9075729600,0.6757112600,1.3712964000,1.6031581000,1.8350198000,1.6031581000,0.6757112600,-0.2517355700,-0.9473206800,-1.6429058000,-1.6429058000,-1.4110441000,-1.1791824000,-1.4110441000,-1.6429058000,-1.6429058000,-1.4110441000,-0.9473206800,-0.7154589800,-0.7154589800,-0.7154589800,-0.2517355700,-0.0198738600,0.2119878400,0.2119878400,0.2119878400,0.4438495500,0.4438495500,0.2119878400,-0.0198738600,-0.0198738600,2
0.0399355190,-0.3095002700,0.7388070900,3.1848576000,2.4859860000,1.0882429000,-0.6589360600,-1.7072434000,-1.7072434000,0.3893713100,1.0882429000,0.0399355190,-1.7072434000,-1.7072434000,-1.7072434000,-1.3578076000,-1.0083718000,-0.6589360600,-0.6589360600,-0.3095002700,0.3893713100,0.7388070900,1.0882429000,0.7388070900,1.0882429000,1.0882429000,1.0882429000,0.7388070900,0.3893713100,0.0399355190,-0.3095002700,-0.3095002700,-0.3095002700,-0.3095002700,0.0399355190,-0.3095002700,-0.6589360600,-0.6589360600,-0.3095002700,0.7388070900,0.7388070900,0.7388070900,0.3893713100,-1.0083718000,0.0399355190,0.3893713100,0.3893713100,0.7388070900,-1.0083718000,-2.0566792000,-1.0083718000,-1.3578076000,-1.3578076000,-1.0083718000,0.3893713100,1.4376787000,1.7871145000,1.0882429000,0.0399355190,-0.6589360600,-0.6589360600,0.0399355190,0.3893713100,0.3893713100,0.0399355190,0.0399355190,0.0399355190,0.3893713100,0.0399355190,0.0399355190,1
0.6984420900,1.2758942000,1.8533463000,1.8533463000,1.8533463000,0.8909261300,-0.0714940720,-0.8414302300,-1.2263983000,-1.4188824000,-0.8414302300,-0.4564621500,-1.0339143000,-1.4188824000,-1.6113664000,-1.4188824000,-1.0339143000,-0.8414302300,-0.4564621500,-0.4564621500,-0.4564621500,0.1209899700,0.3134740100,0.5059580500,0.5059580500,0.5059580500,0.5059580500,0.5059580500,0.5059580500,0.3134740100,0.1209899700,0.1209899700,-0.0714940720,-0.0714940720,-0.0714940720,-0.2639781100,-0.2639781100,-0.0714940720,0.5059580500,0.5059580500,0.8909261300,1.6608623000,2.2383144000,2.6232825000,2.0458304000,0.6984420900,-0.2639781100,-0.8414302300,-1.4188824000,-1.6113664000,-1.0339143000,-0.8414302300,-1.2263983000,-1.6113664000,-1.8038504000,-1.2263983000,-0.8414302300,0.1209899700,0.5059580500,0.3134740100,0.1209899700,-0.0714940720,0.1209899700,0.3134740100,0.3134740100,0.3134740100,0.3134740100,0.3134740100,0.3134740100,0.5059580500,2
